image_name,label
isbi2025_ps3c_test_image_07295.png,healthy
isbi2025_ps3c_test_image_09301.png,unhealthy
isbi2025_ps3c_test_image_14099.png,rubbish
isbi2025_ps3c_test_image_07011.png,healthy
isbi2025_ps3c_test_image_04071.png,unhealthy
isbi2025_ps3c_test_image_15663.png,healthy
isbi2025_ps3c_test_image_03573.png,healthy
isbi2025_ps3c_test_image_09840.png,healthy
isbi2025_ps3c_test_image_05138.png,healthy
isbi2025_ps3c_test_image_07451.png,healthy
isbi2025_ps3c_test_image_01121.png,healthy
isbi2025_ps3c_test_image_07558.png,healthy
isbi2025_ps3c_test_image_12852.png,unhealthy
isbi2025_ps3c_test_image_15399.png,healthy
isbi2025_ps3c_test_image_12459.png,unhealthy
isbi2025_ps3c_test_image_11275.png,healthy
isbi2025_ps3c_test_image_16341.png,unhealthy
isbi2025_ps3c_test_image_15255.png,healthy
isbi2025_ps3c_test_image_15185.png,healthy
isbi2025_ps3c_test_image_16658.png,healthy
isbi2025_ps3c_test_image_00432.png,unhealthy
isbi2025_ps3c_test_image_09480.png,healthy
isbi2025_ps3c_test_image_04295.png,healthy
isbi2025_ps3c_test_image_13770.png,healthy
isbi2025_ps3c_test_image_16121.png,healthy
isbi2025_ps3c_test_image_07387.png,unhealthy
isbi2025_ps3c_test_image_00088.png,healthy
isbi2025_ps3c_test_image_04361.png,healthy
isbi2025_ps3c_test_image_08306.png,healthy
isbi2025_ps3c_test_image_07435.png,unhealthy
isbi2025_ps3c_test_image_11215.png,healthy
isbi2025_ps3c_test_image_06300.png,healthy
isbi2025_ps3c_test_image_07209.png,healthy
isbi2025_ps3c_test_image_05814.png,unhealthy
isbi2025_ps3c_test_image_08347.png,healthy
isbi2025_ps3c_test_image_06128.png,healthy
isbi2025_ps3c_test_image_01605.png,healthy
isbi2025_ps3c_test_image_05570.png,healthy
isbi2025_ps3c_test_image_17320.png,healthy
isbi2025_ps3c_test_image_12043.png,healthy
isbi2025_ps3c_test_image_02559.png,unhealthy
isbi2025_ps3c_test_image_15979.png,healthy
isbi2025_ps3c_test_image_09378.png,healthy
isbi2025_ps3c_test_image_08011.png,unhealthy
isbi2025_ps3c_test_image_17771.png,unhealthy
isbi2025_ps3c_test_image_00901.png,unhealthy
isbi2025_ps3c_test_image_12706.png,healthy
isbi2025_ps3c_test_image_05135.png,healthy
isbi2025_ps3c_test_image_05068.png,healthy
isbi2025_ps3c_test_image_01764.png,healthy
isbi2025_ps3c_test_image_00472.png,healthy
isbi2025_ps3c_test_image_08772.png,healthy
isbi2025_ps3c_test_image_16590.png,healthy
isbi2025_ps3c_test_image_14511.png,healthy
isbi2025_ps3c_test_image_06236.png,healthy
isbi2025_ps3c_test_image_05589.png,healthy
isbi2025_ps3c_test_image_16240.png,unhealthy
isbi2025_ps3c_test_image_11542.png,unhealthy
isbi2025_ps3c_test_image_11833.png,healthy
isbi2025_ps3c_test_image_12349.png,unhealthy
isbi2025_ps3c_test_image_03601.png,healthy
isbi2025_ps3c_test_image_10086.png,healthy
isbi2025_ps3c_test_image_14522.png,healthy
isbi2025_ps3c_test_image_09476.png,healthy
isbi2025_ps3c_test_image_18081.png,unhealthy
isbi2025_ps3c_test_image_09872.png,healthy
isbi2025_ps3c_test_image_14839.png,healthy
isbi2025_ps3c_test_image_06629.png,healthy
isbi2025_ps3c_test_image_13498.png,healthy
isbi2025_ps3c_test_image_07762.png,unhealthy
isbi2025_ps3c_test_image_17216.png,healthy
isbi2025_ps3c_test_image_11414.png,healthy
isbi2025_ps3c_test_image_05761.png,healthy
isbi2025_ps3c_test_image_11379.png,unhealthy
isbi2025_ps3c_test_image_10149.png,healthy
isbi2025_ps3c_test_image_12015.png,unhealthy
isbi2025_ps3c_test_image_02121.png,unhealthy
isbi2025_ps3c_test_image_16639.png,healthy
isbi2025_ps3c_test_image_06936.png,unhealthy
isbi2025_ps3c_test_image_06938.png,healthy
isbi2025_ps3c_test_image_07096.png,unhealthy
isbi2025_ps3c_test_image_10432.png,rubbish
isbi2025_ps3c_test_image_00541.png,healthy
isbi2025_ps3c_test_image_07141.png,unhealthy
isbi2025_ps3c_test_image_07948.png,unhealthy
isbi2025_ps3c_test_image_02222.png,healthy
isbi2025_ps3c_test_image_04590.png,healthy
isbi2025_ps3c_test_image_05263.png,unhealthy
isbi2025_ps3c_test_image_00409.png,healthy
isbi2025_ps3c_test_image_02307.png,healthy
isbi2025_ps3c_test_image_00326.png,healthy
isbi2025_ps3c_test_image_06108.png,healthy
isbi2025_ps3c_test_image_06615.png,unhealthy
isbi2025_ps3c_test_image_07513.png,unhealthy
isbi2025_ps3c_test_image_07127.png,unhealthy
isbi2025_ps3c_test_image_01995.png,healthy
isbi2025_ps3c_test_image_14289.png,healthy
isbi2025_ps3c_test_image_06972.png,unhealthy
isbi2025_ps3c_test_image_16992.png,rubbish
isbi2025_ps3c_test_image_09657.png,unhealthy
isbi2025_ps3c_test_image_12218.png,healthy
isbi2025_ps3c_test_image_03534.png,unhealthy
isbi2025_ps3c_test_image_07082.png,healthy
isbi2025_ps3c_test_image_13303.png,healthy
isbi2025_ps3c_test_image_11426.png,healthy
isbi2025_ps3c_test_image_09325.png,healthy
isbi2025_ps3c_test_image_16911.png,unhealthy
isbi2025_ps3c_test_image_09452.png,unhealthy
isbi2025_ps3c_test_image_07460.png,healthy
isbi2025_ps3c_test_image_10513.png,healthy
isbi2025_ps3c_test_image_10305.png,healthy
isbi2025_ps3c_test_image_01454.png,healthy
isbi2025_ps3c_test_image_05859.png,healthy
isbi2025_ps3c_test_image_06863.png,healthy
isbi2025_ps3c_test_image_14708.png,unhealthy
isbi2025_ps3c_test_image_17829.png,healthy
isbi2025_ps3c_test_image_08200.png,unhealthy
isbi2025_ps3c_test_image_17304.png,healthy
isbi2025_ps3c_test_image_13682.png,healthy
isbi2025_ps3c_test_image_11645.png,healthy
isbi2025_ps3c_test_image_15334.png,healthy
isbi2025_ps3c_test_image_14036.png,healthy
isbi2025_ps3c_test_image_14637.png,unhealthy
isbi2025_ps3c_test_image_01365.png,rubbish
isbi2025_ps3c_test_image_10143.png,healthy
isbi2025_ps3c_test_image_10615.png,healthy
isbi2025_ps3c_test_image_00267.png,healthy
isbi2025_ps3c_test_image_11776.png,healthy
isbi2025_ps3c_test_image_13329.png,healthy
isbi2025_ps3c_test_image_12062.png,healthy
isbi2025_ps3c_test_image_15500.png,unhealthy
isbi2025_ps3c_test_image_00984.png,healthy
isbi2025_ps3c_test_image_08183.png,healthy
isbi2025_ps3c_test_image_07844.png,healthy
isbi2025_ps3c_test_image_16994.png,healthy
isbi2025_ps3c_test_image_03791.png,healthy
isbi2025_ps3c_test_image_09260.png,healthy
isbi2025_ps3c_test_image_00709.png,healthy
isbi2025_ps3c_test_image_09975.png,rubbish
isbi2025_ps3c_test_image_04542.png,healthy
isbi2025_ps3c_test_image_09892.png,healthy
isbi2025_ps3c_test_image_12750.png,healthy
isbi2025_ps3c_test_image_05409.png,healthy
isbi2025_ps3c_test_image_10753.png,healthy
isbi2025_ps3c_test_image_07525.png,unhealthy
isbi2025_ps3c_test_image_02605.png,unhealthy
isbi2025_ps3c_test_image_12167.png,healthy
isbi2025_ps3c_test_image_02730.png,healthy
isbi2025_ps3c_test_image_16195.png,healthy
isbi2025_ps3c_test_image_00880.png,healthy
isbi2025_ps3c_test_image_12467.png,healthy
isbi2025_ps3c_test_image_08116.png,unhealthy
isbi2025_ps3c_test_image_09162.png,healthy
isbi2025_ps3c_test_image_06912.png,healthy
isbi2025_ps3c_test_image_10398.png,unhealthy
isbi2025_ps3c_test_image_07734.png,healthy
isbi2025_ps3c_test_image_15567.png,healthy
isbi2025_ps3c_test_image_13590.png,healthy
isbi2025_ps3c_test_image_02429.png,unhealthy
isbi2025_ps3c_test_image_17490.png,healthy
isbi2025_ps3c_test_image_08021.png,healthy
isbi2025_ps3c_test_image_01266.png,healthy
isbi2025_ps3c_test_image_13934.png,healthy
isbi2025_ps3c_test_image_09566.png,rubbish
isbi2025_ps3c_test_image_09559.png,unhealthy
isbi2025_ps3c_test_image_00728.png,healthy
isbi2025_ps3c_test_image_16487.png,healthy
isbi2025_ps3c_test_image_11003.png,healthy
isbi2025_ps3c_test_image_01528.png,unhealthy
isbi2025_ps3c_test_image_17167.png,healthy
isbi2025_ps3c_test_image_00153.png,unhealthy
isbi2025_ps3c_test_image_06367.png,healthy
isbi2025_ps3c_test_image_09672.png,healthy
isbi2025_ps3c_test_image_00811.png,unhealthy
isbi2025_ps3c_test_image_05223.png,healthy
isbi2025_ps3c_test_image_17273.png,healthy
isbi2025_ps3c_test_image_09765.png,healthy
isbi2025_ps3c_test_image_00042.png,healthy
isbi2025_ps3c_test_image_18104.png,healthy
isbi2025_ps3c_test_image_16621.png,healthy
isbi2025_ps3c_test_image_03117.png,rubbish
isbi2025_ps3c_test_image_05405.png,healthy
isbi2025_ps3c_test_image_15498.png,healthy
isbi2025_ps3c_test_image_06114.png,unhealthy
isbi2025_ps3c_test_image_00492.png,healthy
isbi2025_ps3c_test_image_14147.png,healthy
isbi2025_ps3c_test_image_05055.png,healthy
isbi2025_ps3c_test_image_09182.png,unhealthy
isbi2025_ps3c_test_image_11778.png,healthy
isbi2025_ps3c_test_image_09410.png,healthy
isbi2025_ps3c_test_image_14085.png,unhealthy
isbi2025_ps3c_test_image_07425.png,healthy
isbi2025_ps3c_test_image_08228.png,healthy
isbi2025_ps3c_test_image_00970.png,healthy
isbi2025_ps3c_test_image_14712.png,healthy
isbi2025_ps3c_test_image_11317.png,healthy
isbi2025_ps3c_test_image_12598.png,unhealthy
isbi2025_ps3c_test_image_07155.png,healthy
isbi2025_ps3c_test_image_02473.png,healthy
isbi2025_ps3c_test_image_09701.png,healthy
isbi2025_ps3c_test_image_05144.png,healthy
isbi2025_ps3c_test_image_17797.png,healthy
isbi2025_ps3c_test_image_17193.png,unhealthy
isbi2025_ps3c_test_image_04555.png,healthy
isbi2025_ps3c_test_image_08197.png,unhealthy
isbi2025_ps3c_test_image_14800.png,healthy
isbi2025_ps3c_test_image_06129.png,healthy
isbi2025_ps3c_test_image_16088.png,healthy
isbi2025_ps3c_test_image_03270.png,unhealthy
isbi2025_ps3c_test_image_05438.png,healthy
isbi2025_ps3c_test_image_11090.png,unhealthy
isbi2025_ps3c_test_image_15726.png,healthy
isbi2025_ps3c_test_image_05473.png,unhealthy
isbi2025_ps3c_test_image_07798.png,healthy
isbi2025_ps3c_test_image_11567.png,unhealthy
isbi2025_ps3c_test_image_10873.png,unhealthy
isbi2025_ps3c_test_image_05234.png,healthy
isbi2025_ps3c_test_image_13270.png,healthy
isbi2025_ps3c_test_image_15821.png,healthy
isbi2025_ps3c_test_image_10078.png,healthy
isbi2025_ps3c_test_image_15917.png,unhealthy
isbi2025_ps3c_test_image_12139.png,healthy
isbi2025_ps3c_test_image_00315.png,healthy
isbi2025_ps3c_test_image_07171.png,unhealthy
isbi2025_ps3c_test_image_01281.png,healthy
isbi2025_ps3c_test_image_11240.png,unhealthy
isbi2025_ps3c_test_image_17243.png,healthy
isbi2025_ps3c_test_image_13808.png,healthy
isbi2025_ps3c_test_image_17306.png,healthy
isbi2025_ps3c_test_image_06178.png,unhealthy
isbi2025_ps3c_test_image_15152.png,healthy
isbi2025_ps3c_test_image_14200.png,unhealthy
isbi2025_ps3c_test_image_09848.png,healthy
isbi2025_ps3c_test_image_11404.png,healthy
isbi2025_ps3c_test_image_14774.png,unhealthy
isbi2025_ps3c_test_image_00821.png,healthy
isbi2025_ps3c_test_image_13508.png,healthy
isbi2025_ps3c_test_image_05158.png,healthy
isbi2025_ps3c_test_image_13474.png,healthy
isbi2025_ps3c_test_image_04273.png,healthy
isbi2025_ps3c_test_image_06955.png,healthy
isbi2025_ps3c_test_image_07013.png,healthy
isbi2025_ps3c_test_image_13120.png,unhealthy
isbi2025_ps3c_test_image_10779.png,healthy
isbi2025_ps3c_test_image_15148.png,healthy
isbi2025_ps3c_test_image_03346.png,healthy
isbi2025_ps3c_test_image_16587.png,unhealthy
isbi2025_ps3c_test_image_06396.png,healthy
isbi2025_ps3c_test_image_12595.png,healthy
isbi2025_ps3c_test_image_16045.png,healthy
isbi2025_ps3c_test_image_13552.png,unhealthy
isbi2025_ps3c_test_image_15566.png,unhealthy
isbi2025_ps3c_test_image_01579.png,healthy
isbi2025_ps3c_test_image_10371.png,unhealthy
isbi2025_ps3c_test_image_16902.png,healthy
isbi2025_ps3c_test_image_06985.png,healthy
isbi2025_ps3c_test_image_02032.png,unhealthy
isbi2025_ps3c_test_image_10838.png,unhealthy
isbi2025_ps3c_test_image_14152.png,healthy
isbi2025_ps3c_test_image_04883.png,healthy
isbi2025_ps3c_test_image_01737.png,healthy
isbi2025_ps3c_test_image_12340.png,healthy
isbi2025_ps3c_test_image_09644.png,healthy
isbi2025_ps3c_test_image_10673.png,unhealthy
isbi2025_ps3c_test_image_10422.png,healthy
isbi2025_ps3c_test_image_01448.png,unhealthy
isbi2025_ps3c_test_image_02957.png,healthy
isbi2025_ps3c_test_image_12751.png,unhealthy
isbi2025_ps3c_test_image_02157.png,healthy
isbi2025_ps3c_test_image_00582.png,healthy
isbi2025_ps3c_test_image_06192.png,healthy
isbi2025_ps3c_test_image_04194.png,unhealthy
isbi2025_ps3c_test_image_16277.png,healthy
isbi2025_ps3c_test_image_06332.png,healthy
isbi2025_ps3c_test_image_05747.png,healthy
isbi2025_ps3c_test_image_05562.png,unhealthy
isbi2025_ps3c_test_image_17592.png,unhealthy
isbi2025_ps3c_test_image_17050.png,healthy
isbi2025_ps3c_test_image_17234.png,healthy
isbi2025_ps3c_test_image_06686.png,unhealthy
isbi2025_ps3c_test_image_05860.png,unhealthy
isbi2025_ps3c_test_image_18028.png,healthy
isbi2025_ps3c_test_image_00049.png,healthy
isbi2025_ps3c_test_image_12606.png,unhealthy
isbi2025_ps3c_test_image_17137.png,unhealthy
isbi2025_ps3c_test_image_12926.png,healthy
isbi2025_ps3c_test_image_16038.png,unhealthy
isbi2025_ps3c_test_image_08230.png,healthy
isbi2025_ps3c_test_image_14937.png,healthy
isbi2025_ps3c_test_image_00335.png,unhealthy
isbi2025_ps3c_test_image_05016.png,healthy
isbi2025_ps3c_test_image_05460.png,unhealthy
isbi2025_ps3c_test_image_17098.png,healthy
isbi2025_ps3c_test_image_10239.png,healthy
isbi2025_ps3c_test_image_14445.png,healthy
isbi2025_ps3c_test_image_01283.png,healthy
isbi2025_ps3c_test_image_01843.png,unhealthy
isbi2025_ps3c_test_image_15746.png,healthy
isbi2025_ps3c_test_image_05532.png,healthy
isbi2025_ps3c_test_image_16770.png,healthy
isbi2025_ps3c_test_image_15807.png,healthy
isbi2025_ps3c_test_image_17217.png,healthy
isbi2025_ps3c_test_image_01265.png,healthy
isbi2025_ps3c_test_image_17865.png,healthy
isbi2025_ps3c_test_image_05290.png,unhealthy
isbi2025_ps3c_test_image_12767.png,unhealthy
isbi2025_ps3c_test_image_04703.png,unhealthy
isbi2025_ps3c_test_image_14382.png,healthy
isbi2025_ps3c_test_image_11812.png,healthy
isbi2025_ps3c_test_image_04404.png,healthy
isbi2025_ps3c_test_image_06247.png,unhealthy
isbi2025_ps3c_test_image_07778.png,healthy
isbi2025_ps3c_test_image_12589.png,rubbish
isbi2025_ps3c_test_image_03762.png,healthy
isbi2025_ps3c_test_image_00300.png,healthy
isbi2025_ps3c_test_image_12530.png,unhealthy
isbi2025_ps3c_test_image_01368.png,healthy
isbi2025_ps3c_test_image_01197.png,rubbish
isbi2025_ps3c_test_image_12367.png,healthy
isbi2025_ps3c_test_image_09372.png,healthy
isbi2025_ps3c_test_image_02927.png,healthy
isbi2025_ps3c_test_image_07409.png,unhealthy
isbi2025_ps3c_test_image_01820.png,healthy
isbi2025_ps3c_test_image_07652.png,healthy
isbi2025_ps3c_test_image_05212.png,healthy
isbi2025_ps3c_test_image_12179.png,healthy
isbi2025_ps3c_test_image_12947.png,healthy
isbi2025_ps3c_test_image_02587.png,healthy
isbi2025_ps3c_test_image_09536.png,healthy
isbi2025_ps3c_test_image_13488.png,healthy
isbi2025_ps3c_test_image_03469.png,healthy
isbi2025_ps3c_test_image_08368.png,healthy
isbi2025_ps3c_test_image_08805.png,healthy
isbi2025_ps3c_test_image_02199.png,healthy
isbi2025_ps3c_test_image_10893.png,healthy
isbi2025_ps3c_test_image_07729.png,unhealthy
isbi2025_ps3c_test_image_07517.png,healthy
isbi2025_ps3c_test_image_08615.png,healthy
isbi2025_ps3c_test_image_16670.png,healthy
isbi2025_ps3c_test_image_09029.png,healthy
isbi2025_ps3c_test_image_15038.png,unhealthy
isbi2025_ps3c_test_image_06845.png,healthy
isbi2025_ps3c_test_image_00485.png,healthy
isbi2025_ps3c_test_image_04285.png,healthy
isbi2025_ps3c_test_image_08546.png,unhealthy
isbi2025_ps3c_test_image_08321.png,unhealthy
isbi2025_ps3c_test_image_06876.png,unhealthy
isbi2025_ps3c_test_image_13536.png,unhealthy
isbi2025_ps3c_test_image_09573.png,healthy
isbi2025_ps3c_test_image_01469.png,unhealthy
isbi2025_ps3c_test_image_08270.png,unhealthy
isbi2025_ps3c_test_image_05076.png,healthy
isbi2025_ps3c_test_image_06895.png,unhealthy
isbi2025_ps3c_test_image_15137.png,healthy
isbi2025_ps3c_test_image_07490.png,healthy
isbi2025_ps3c_test_image_13870.png,unhealthy
isbi2025_ps3c_test_image_03322.png,healthy
isbi2025_ps3c_test_image_03296.png,unhealthy
isbi2025_ps3c_test_image_15359.png,healthy
isbi2025_ps3c_test_image_11027.png,healthy
isbi2025_ps3c_test_image_17690.png,healthy
isbi2025_ps3c_test_image_16490.png,healthy
isbi2025_ps3c_test_image_10404.png,healthy
isbi2025_ps3c_test_image_05060.png,healthy
isbi2025_ps3c_test_image_06849.png,healthy
isbi2025_ps3c_test_image_02214.png,healthy
isbi2025_ps3c_test_image_08786.png,unhealthy
isbi2025_ps3c_test_image_07142.png,unhealthy
isbi2025_ps3c_test_image_15752.png,healthy
isbi2025_ps3c_test_image_14855.png,unhealthy
isbi2025_ps3c_test_image_04366.png,healthy
isbi2025_ps3c_test_image_05923.png,healthy
isbi2025_ps3c_test_image_03587.png,healthy
isbi2025_ps3c_test_image_04971.png,healthy
isbi2025_ps3c_test_image_03226.png,rubbish
isbi2025_ps3c_test_image_05450.png,healthy
isbi2025_ps3c_test_image_05434.png,healthy
isbi2025_ps3c_test_image_01455.png,unhealthy
isbi2025_ps3c_test_image_08861.png,healthy
isbi2025_ps3c_test_image_08909.png,healthy
isbi2025_ps3c_test_image_00678.png,healthy
isbi2025_ps3c_test_image_03229.png,healthy
isbi2025_ps3c_test_image_12768.png,healthy
isbi2025_ps3c_test_image_02013.png,healthy
isbi2025_ps3c_test_image_08674.png,healthy
isbi2025_ps3c_test_image_03485.png,rubbish
isbi2025_ps3c_test_image_03920.png,healthy
isbi2025_ps3c_test_image_13221.png,unhealthy
isbi2025_ps3c_test_image_16783.png,unhealthy
isbi2025_ps3c_test_image_06361.png,unhealthy
isbi2025_ps3c_test_image_08639.png,healthy
isbi2025_ps3c_test_image_02255.png,healthy
isbi2025_ps3c_test_image_01896.png,unhealthy
isbi2025_ps3c_test_image_01243.png,healthy
isbi2025_ps3c_test_image_00674.png,healthy
isbi2025_ps3c_test_image_09895.png,unhealthy
isbi2025_ps3c_test_image_11097.png,healthy
isbi2025_ps3c_test_image_10842.png,healthy
isbi2025_ps3c_test_image_06500.png,healthy
isbi2025_ps3c_test_image_07353.png,healthy
isbi2025_ps3c_test_image_17105.png,unhealthy
isbi2025_ps3c_test_image_08504.png,unhealthy
isbi2025_ps3c_test_image_04303.png,healthy
isbi2025_ps3c_test_image_04601.png,unhealthy
isbi2025_ps3c_test_image_05343.png,unhealthy
isbi2025_ps3c_test_image_17922.png,healthy
isbi2025_ps3c_test_image_10658.png,healthy
isbi2025_ps3c_test_image_06529.png,healthy
isbi2025_ps3c_test_image_03300.png,healthy
isbi2025_ps3c_test_image_16885.png,healthy
isbi2025_ps3c_test_image_02366.png,healthy
isbi2025_ps3c_test_image_08499.png,healthy
isbi2025_ps3c_test_image_09508.png,unhealthy
isbi2025_ps3c_test_image_06826.png,healthy
isbi2025_ps3c_test_image_00869.png,healthy
isbi2025_ps3c_test_image_12244.png,healthy
isbi2025_ps3c_test_image_09551.png,unhealthy
isbi2025_ps3c_test_image_10735.png,healthy
isbi2025_ps3c_test_image_17920.png,unhealthy
isbi2025_ps3c_test_image_06771.png,unhealthy
isbi2025_ps3c_test_image_03685.png,healthy
isbi2025_ps3c_test_image_00954.png,healthy
isbi2025_ps3c_test_image_16699.png,healthy
isbi2025_ps3c_test_image_06952.png,unhealthy
isbi2025_ps3c_test_image_06730.png,healthy
isbi2025_ps3c_test_image_00498.png,unhealthy
isbi2025_ps3c_test_image_07966.png,unhealthy
isbi2025_ps3c_test_image_07507.png,healthy
isbi2025_ps3c_test_image_01360.png,healthy
isbi2025_ps3c_test_image_04791.png,healthy
isbi2025_ps3c_test_image_08430.png,healthy
isbi2025_ps3c_test_image_12672.png,healthy
isbi2025_ps3c_test_image_01021.png,healthy
isbi2025_ps3c_test_image_09306.png,unhealthy
isbi2025_ps3c_test_image_03478.png,healthy
isbi2025_ps3c_test_image_05553.png,healthy
isbi2025_ps3c_test_image_07702.png,healthy
isbi2025_ps3c_test_image_07596.png,healthy
isbi2025_ps3c_test_image_12137.png,healthy
isbi2025_ps3c_test_image_06314.png,healthy
isbi2025_ps3c_test_image_06953.png,healthy
isbi2025_ps3c_test_image_14758.png,unhealthy
isbi2025_ps3c_test_image_04411.png,healthy
isbi2025_ps3c_test_image_05683.png,unhealthy
isbi2025_ps3c_test_image_15340.png,unhealthy
isbi2025_ps3c_test_image_06828.png,healthy
isbi2025_ps3c_test_image_05797.png,rubbish
isbi2025_ps3c_test_image_14538.png,healthy
isbi2025_ps3c_test_image_09314.png,healthy
isbi2025_ps3c_test_image_13853.png,healthy
isbi2025_ps3c_test_image_10382.png,unhealthy
isbi2025_ps3c_test_image_11799.png,healthy
isbi2025_ps3c_test_image_03132.png,healthy
isbi2025_ps3c_test_image_01736.png,healthy
isbi2025_ps3c_test_image_10584.png,healthy
isbi2025_ps3c_test_image_08028.png,healthy
isbi2025_ps3c_test_image_17530.png,healthy
isbi2025_ps3c_test_image_17564.png,healthy
isbi2025_ps3c_test_image_03672.png,healthy
isbi2025_ps3c_test_image_14618.png,healthy
isbi2025_ps3c_test_image_02220.png,healthy
isbi2025_ps3c_test_image_04493.png,unhealthy
isbi2025_ps3c_test_image_09970.png,unhealthy
isbi2025_ps3c_test_image_03416.png,unhealthy
